match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
7218199151,3317.0,0.0,gg,2023,6,DPC Tour,DPC 2023 EEU Summer Tour Division II - presented by Paragon Events,7.33,lainnya,loss,3326,55.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7312911008,712.0,3.0,PAUSE REASON DONALD DISCONNECT,2023,8,Lainnya,Ultras Dota Pro League  2023,7.34,lainnya,win,2011,11.87,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: pause, msg: ""pause reason donald disconnect"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8128434253,-54.0,4.0,zhe ba,2025,1,Lainnya,PGL Wallachia Season #3 CN Closed Qualifiers,7.37,lainnya,win,2556,-0.9,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6863486678,1415.0,4.0,GG,2022,11,Lainnya,Destiny league,7.32,lainnya,loss,1425,23.58,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4961225583,2616.0,129.0,gege,2019,8,Lainnya,YouTube SIVVIT - Big Russian Show,7.22,lainnya,win,2614,43.6,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4646229671,-89.0,129.0,gwr,2019,4,Lainnya,Sin Esports ,7.21,lainnya,win,1153,-1.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7551948752,2039.0,131.0,gg,2024,1,Lainnya,Ancients League,7.35,lainnya,loss,2047,33.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7192744084,1456.0,128.0,GGWP,2023,6,DPC Tour,DPC 2023 WEU Summer Tour Division II – presented by PGL,7.33,lainnya,loss,1458,24.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6057110230,2461.0,129.0,gg,2021,6,TI,The International 2021,7.29,lainnya,loss,2470,41.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7951116418,1376.0,1.0,g,2024,9,Lainnya,Destiny League,7.37,lainnya,win,1590,22.93,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5387738880,-80.0,1.0,hf,2020,4,Lainnya,Hephaestus Cup,7.26,lainnya,loss,1913,-1.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8162126998,1564.0,128.0,GG,2025,2,Lainnya,Кубок федерации Туркменистана,7.37,lainnya,loss,1579,26.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6816943535,2576.0,2.0,gg,2022,10,TI,The International 2022,7.32,lainnya,loss,2583,42.93,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6526943930,1569.0,4.0,AT HOME,2022,4,DPC Tour,DPC WEU Division II Spring Tour - 2021/2022 - DreamLeague Season 17 presented by Intel,7.31,lainnya,loss,2034,26.15,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5185147910,-88.0,129.0,magnus,2020,1,Lainnya,Maincast Winter Brawl,7.23,lainnya,win,1729,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dota reference only (""magnus"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7074681813,1566.0,4.0,buotan kaayu mac yowe,2023,3,DPC Tour,DPC 2023 SEA Spring Tour Division I - presented by Epulze,7.32,lainnya,win,2094,26.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5158771410,-79.0,128.0,gl hf!,2019,12,Lainnya,TESL 2 ,7.23,lainnya,loss,3080,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf!"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3848316665,616.0,128.0,keyboard still problem,2018,4,Major,CHINA DOTA2 SUPER MAJOR,7.13,lainnya,win,3099,10.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5899835282,1186.0,129.0,knapa lif ?,2021,3,Lainnya,LIGA KBBD ,7.28,lainnya,loss,1959,19.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5983270170,1788.0,130.0,gg,2021,5,DPC Tour,DPC Spring 21 League (SA) Lower Division presented by OGA,7.29,lainnya,loss,1795,29.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4161514924,2085.0,0.0,gg,2018,10,Lainnya,Asia Pro League,7.19,lainnya,win,2083,34.75,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7138367646,2206.0,131.0,gg,2023,5,Lainnya,ESportsBattle | DOTA2 SC6,7.33,lainnya,win,2208,36.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5098272471,1158.0,128.0,wp,2019,11,Lainnya,Dotabuff Reach - Pinnacle Division,7.22,lainnya,win,1154,19.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""wp"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2851124241,-83.0,129.0,da,2016,12,Lainnya,Polupro ladder league season 1,7.0,lainnya,loss,2203,-1.38,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"foreign acknowledgment (""da"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2394389328,1188.0,128.0,sry mic,2016,5,Lainnya,ASEAN Games for Esports 2016,6.87,lainnya,loss,1560,19.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""sry mic"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4642493058,-65.0,3.0,jay qui,2019,4,Lainnya,ESL One Birmingham 2019 powered by Intel,7.21,lainnya,win,1947,-1.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3354159000,1902.0,0.0,gg wp,2017,8,TI,The International 2017,7.06,lainnya,win,1902,31.7,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7131067410,1807.0,130.0,gg,2023,4,Major,ESL One The Berlin Major powered by Intel,7.33,lainnya,loss,1816,30.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4302577610,-67.0,0.0,rorfl,2018,12,Lainnya,Max plus U 21 Final Season ,7.2,playoffs,win,3590,-1.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8216074140,1925.0,3.0,gg..,2025,3,Lainnya,Destiny League,7.37,lainnya,loss,1934,32.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6069011823,2011.0,0.0,sec,2021,7,TI,The International 2021,7.29,lainnya,win,4071,33.52,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4792179748,1382.0,129.0,ampun bang bh echo,2019,5,Lainnya,TNG League 1,7.22,lainnya,win,3645,23.03,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7307230981,671.0,132.0,LAGI,2023,8,Lainnya,ESportsBattle | DOTA2 SMC8,7.34,lainnya,loss,2774,11.18,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7929080268,2636.0,2.0,gg,2024,9,TI,The International 2024,7.37,lainnya,win,2634,43.93,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6066057020,-40.0,3.0,g,2021,6,TI,The International 2021,7.29,lainnya,loss,2188,-0.67,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5701949197,1435.0,1.0,yes,2020,11,Lainnya,LIGA KBBD ,7.27,lainnya,win,1638,23.92,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""yes""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7845919683,1450.0,1.0,gg,2024,7,Lainnya,Riyadh Masters 2024 at Esports World Cup,7.36,lainnya,loss,1459,24.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7557847702,-68.0,3.0,SEC,2024,1,Lainnya,NADCL Season 6,7.35,lainnya,loss,2127,-1.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7929199194,2576.0,4.0,gg,2024,9,TI,The International 2024,7.37,lainnya,win,2582,42.93,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6693057839,1772.0,4.0,gg,2022,8,Lainnya,Destiny league,7.31,lainnya,loss,1782,29.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5310892892,2015.0,130.0,gg,2020,3,Lainnya,CDA中国DOTA2职业联赛,7.25,lainnya,loss,2024,33.58,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4126760117,-71.0,131.0,glhf.,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,loss,2309,-1.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf."")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8156488549,1990.0,132.0,gg,2025,2,Lainnya,Ancients League,7.37,lainnya,win,1990,33.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7893284544,-149.0,131.0,go SORRY,2024,8,Lainnya,Ultras Dota Pro League  2023-24,7.37,lainnya,win,2342,-2.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""go sorry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5114952101,1255.0,0.0,a smooth,2019,11,Lainnya,SECTOR ESPORTS,7.22,lainnya,win,2882,20.92,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3275921467,2294.0,4.0,GG,2017,6,TI,The International 2017,7.06,lainnya,win,2301,38.23,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4236572788,761.0,1.0,pe'a,2018,11,Lainnya,Play Fun with Ligagame,7.2,lainnya,loss,2325,12.68,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4127035387,1511.0,128.0,sry anti virus popped out,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,win,1943,25.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"apology compound (""sry anti virus popped out"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3484711206,2894.0,131.0,gg,2017,10,Lainnya,DreamLeague season 7,7.06,lainnya,win,2894,48.23,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5563908462,-59.0,129.0,sry,2020,8,Lainnya,StarLuck Cup,7.27,lainnya,loss,1871,-0.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7344396644,1804.0,131.0,GG,2023,9,Lainnya,Ultras Dota Pro League  2023,7.34,lainnya,loss,1813,30.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2720677296,1337.0,131.0,SEc,2016,10,Lainnya,ESL India Premiership - Season One,6.88,lainnya,loss,4108,22.28,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2739588641,2039.0,0.0,GGLABRO,2016,10,Major,The Fall Major 2016,6.88,lainnya,win,2044,33.98,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7231634088,-76.0,1.0,Glhf,2023,7,Major,The Bali Major,7.33,lainnya,win,2359,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5020484475,1095.0,2.0,k,2019,9,Lainnya,Meister Division Semi Pro 2020,7.22,lainnya,loss,1576,18.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""k""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8637070273,1624.0,128.0,MISS,2026,1,Lainnya,,7.37,lainnya,win,1733,27.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"koordinasi taktis (""miss""), Dota jargon strategis",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7638638761,1621.0,3.0,gg,2024,3,Lainnya,Elite League - Closed Qualifier South America,7.35,lainnya,win,1626,27.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5119181562,3244.0,131.0,what's the matter?,2019,11,Major,MDL Chengdu Major,7.22,lainnya,win,3976,54.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3912884409,494.0,132.0,lagging,2018,5,Lainnya,MPGL Asian Championship,7.15,lainnya,loss,2448,8.23,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lagging""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7141177240,1586.0,132.0,GG WP,2023,5,Lainnya,Destiny league,7.33,lainnya,loss,1595,26.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3049322670,-77.0,4.0,gl hf,2017,3,Major,Kiev Major,7.02,lainnya,loss,2944,-1.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6694141682,3050.0,3.0,gg,2022,8,Major,PGL Arlington Major 2022,7.31,lainnya,win,3047,50.83,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5451699100,-47.0,3.0,2k ping,2020,6,Lainnya,World E-sports Legendary League,7.26,lainnya,win,2591,-0.78,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: ping, msg: ""2k ping"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6023211594,226.0,2.0,go,2021,6,Major,WePlay Kyiv Major 2021,7.29,lainnya,win,2434,3.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7252755853,1901.0,2.0,GG,2023,7,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,loss,1911,31.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2346166698,1104.0,129.0,G,2016,5,Lainnya,The Summit 5,6.87,lainnya,loss,1562,18.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4786765273,1087.0,131.0,ALCHE FARM DULU LAH,2019,5,Lainnya,Hardstyle Minor League ,7.22,lainnya,loss,2197,18.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6030085156,2348.0,130.0,gg,2021,6,Major,WePlay Kyiv Major 2021,7.29,lainnya,win,2354,39.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6634047083,-87.0,132.0,gl hf,2022,6,Lainnya,Dota Masters Bulgaria,7.31,lainnya,loss,1351,-1.45,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5927455167,-80.0,131.0,g,2021,4,Lainnya,YouTube SIVVIT - Big Russian Show,7.28,lainnya,loss,2585,-1.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6491289325,1891.0,131.0,Hahaha,2022,3,DPC Tour,DPC SEA Division I Tour 2 - 2021/2022 by Beyond The Summit,7.31,lainnya,win,1898,31.52,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"tawa end-of-match (ratio=1.00), kemungkinan amusement / sarcasm akhir",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6293109423,-79.0,132.0,glgl,2021,11,Lainnya,Mineski Masters,7.3,lainnya,win,1835,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""good luck"" repetisi (""glgl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8649803415,2040.0,130.0,GG,2026,1,Lainnya,,7.37,lainnya,win,2039,34.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5098337143,1650.0,131.0,and cannot even paly their heroes,2019,11,Lainnya,Dotabuff Reach - Pinnacle Division,7.22,lainnya,loss,1704,27.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8460471023,3796.0,4.0,gg,2025,9,TI,The International 2025,7.37,lainnya,win,3796,63.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8552409495,-89.0,132.0,i am frendly,2025,11,Lainnya,,7.37,lainnya,loss,1790,-1.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Dota coordination/observation (""i am frendly"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6829836531,2134.0,128.0,gg,2022,10,TI,The International 2022,7.32,lainnya,win,2139,35.57,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8372946230,2069.0,4.0,gg,2025,7,Lainnya,Esports World Cup 2025,7.37,lainnya,win,2066,34.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2829815586,1895.0,131.0,gg4,2016,12,Major,The Fall Major 2016,6.88,lainnya,loss,1904,31.58,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5837032153,1180.0,2.0,GG,2021,2,Lainnya,Snow Sweet Snow #2,7.28,lainnya,win,1188,19.67,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5443383385,-7.0,131.0,nasiraan ng ulo,2020,5,Lainnya,Lockdown Online Tournament Season 2,7.26,lainnya,loss,1918,-0.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8367275012,1791.0,2.0,GG,2025,7,Lainnya,Ancients League,7.37,lainnya,win,1797,29.85,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6248397498,-79.0,129.0,kaka,2021,10,Lainnya,Intel World Open (Beijing),7.3,lainnya,loss,2011,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,tawa pre-game (banter sebelum match),ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2551292188,-70.0,2.0,gl hf,2016,8,TI,The International 2016,6.88,lainnya,loss,2360,-1.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7949656055,2065.0,0.0,GG,2024,9,Lainnya,Ancients League,7.37,lainnya,loss,2074,34.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3253422934,-57.0,131.0,gl fn chan,2017,6,Lainnya,The Summit 5,7.06,lainnya,win,2196,-0.95,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship compound (token: gl, msg: ""gl fn chan"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4857256193,773.0,2.0,GG,2019,6,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.22,lainnya,loss,2425,12.88,AI,negative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"GG sangat awal (ratio=0.32), kemungkinan tilt/ironic/spam",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
